7.9779472351,-2.6156313419,2.5607178211,0.09011374,0.49705824,0.71791297,0.70571923,0.5500474,0.13260454,0.01029115,0.01028944,0.05784095,0.12162246,0.1239842,0.07925873
7.541492939,-2.4119997025,2.8107178211,0.04966145,0.5706225,0.81160712,0.76235247,0.61785299,0.04565674,0.00115582,0.00154901,0.02507091,0.07388485,0.080642,0.04686833
7.0733938217,-2.2905066013,2.9523849487,0.0300006159,0.516131043,0.784829915,0.73928988,0.478115231,0.017169578,0.0004097831,0.000885453,0.0248472337,0.0948837548,0.104900748,0.038013272
6.4242911339,-2.2745876312,-3.080799818,0.0216301922,0.395292342,0.68105191,0.639018536,0.261366963,0.0046768854,0.0002797316,0.0010192139,0.054884173,0.159724146,0.179029047,0.0582951158
5.4611134529,-2.4719510078,-2.8307993412,0.03212926,0.29999259,0.42141882,0.36613739,0.11512931,0.00459424,0.0015977,0.0114906,0.29771543,0.44011518,0.45466018,0.22476368
4.5316567421,-2.7903010845,-2.8974661827,0.0377992,0.26256907,0.34198594,0.28414115,0.08761408,0.00634166,0.00334834,0.0279772,0.41778782,0.51977444,0.50912261,0.29069841
3.6058146954,-2.8909068108,3.1357197762,0.02714293,0.35464653,0.57981169,0.52149004,0.21159567,0.01030278,0.00098288,0.00284301,0.08967298,0.18465997,0.2199955,0.07701981
3.1280221939,-2.8179154396,2.8857204914,0.0330996,0.39679888,0.62684119,0.57164794,0.23842047,0.01516769,0.00133324,0.00365095,0.07287344,0.15006107,0.19216929,0.07888109
2.6817512512,-2.6290004253,2.6357207298,0.05405277,0.42131323,0.60130274,0.56238586,0.255642,0.02509512,0.00271009,0.00708904,0.10727978,0.19305077,0.25234735,0.09778485
1.9226028919,-2.045258522,2.3857216835,0.08265391,0.40075612,0.55639791,0.50458646,0.25899842,0.0331151,0.00716354,0.01738528,0.18456288,0.28681052,0.31483507,0.15641627
1.5490247011,-1.6071177721,2.1357219219,0.10012708,0.39460942,0.5432502,0.52539355,0.30975837,0.04360153,0.01212595,0.02770941,0.19383468,0.30686459,0.33235571,0.18668699
1.2365036011,-0.8039320111,1.8357211351,0.10996734,0.41225988,0.56879503,0.53703237,0.32837877,0.05361846,0.01425153,0.02678348,0.17764056,0.27491117,0.28470933,0.17866528
1.0880086422,0.1688070297,1.6773868799,0.13995923,0.43364701,0.56015408,0.53560823,0.37772188,0.08766838,0.03022896,0.04755494,0.1897393,0.28581798,0.2840229,0.21212856
0.9832648039,1.1474043131,1.6773868799,0.173829,0.42053881,0.55139291,0.53862673,0.40396321,0.12441058,0.0498858,0.0730963,0.21681906,0.3034662,0.29904047,0.22497147
0.8785325885,2.1262533665,1.6773868799,0.18863408,0.41459253,0.52842921,0.51125705,0.40726593,0.1598894,0.08291203,0.10994627,0.25626624,0.33581343,0.30964676,0.26485264
0.7738003731,3.1051023006,1.6773868799,0.20593697,0.36687475,0.50279701,0.48848039,0.41792768,0.2225022,0.14508533,0.18055508,0.28777459,0.35069925,0.30701756,0.26440763
0.6690681577,4.0839505196,1.6773868799,0.23160937,0.3580004,0.48197857,0.48062316,0.47258908,0.32740501,0.24669898,0.2681973,0.33287889,0.34712198,0.29279211,0.27375889
0.5644041896,5.0626978874,1.6773868799,0.25016201,0.32646975,0.43978459,0.4708946,0.49623764,0.45008335,0.41263041,0.39851686,0.39813492,0.36419311,0.29978609,0.26680577
0.5110924244,5.5443797112,1.6773868799,0.24073792,0.30515707,0.43110827,0.45080054,0.49061376,0.46444082,0.43704501,0.44542751,0.38997304,0.36032498,0.29054508,0.26604903
0.5007846951,5.6246600151,1.524256587,0.24281837,0.32225758,0.4309769,0.4708654,0.51030874,0.46557325,0.44595572,0.44018549,0.39529964,0.35961089,0.29314598,0.27044088
0.5007846951,5.6246600151,1.3245213032,0.24140742,0.3148275,0.4626779,0.47581735,0.50472653,0.4615255,0.44919506,0.40988448,0.35377452,0.33524734,0.26222536,0.23623644
0.5007846951,5.6246600151,1.1247862577,0.23876096,0.30734247,0.40183729,0.44339389,0.45063111,0.41509643,0.4521445,0.4535999,0.41785368,0.38526669,0.32628384,0.26631543
0.5007846951,5.6246600151,0.9250496626,0.23233609,0.29632708,0.37872693,0.42278445,0.37754518,0.32166222,0.38565981,0.44527093,0.43560222,0.44030353,0.37371856,0.30522993
0.5007846951,5.6246600151,0.7253133655,0.22798875,0.31397989,0.40325156,0.4199332,0.40778476,0.29725328,0.32345814,0.39728406,0.42396253,0.44918156,0.35716224,0.31385332
0.5007846951,5.6246600151,0.5255761147,0.25360796,0.36193961,0.47521541,0.50796336,0.51888543,0.40773949,0.32231346,0.338108,0.35424274,0.36284068,0.30069327,0.28488573
0.8447211385,5.8107099533,0.4789708555,0.257698,0.37753204,0.51024371,0.53302598,0.5634107,0.47588187,0.33953637,0.32181856,0.32446951,0.33638233,0.27471775,0.26861307
1.2746428251,6.0339698792,0.4789708555,0.24570826,0.38878381,0.53440362,0.53893089,0.56783909,0.45948786,0.31572333,0.29341161,0.29351345,0.31616569,0.26174128,0.25454307
1.7045651674,6.257229805,0.4789708555,0.24303368,0.38486737,0.52311212,0.53400457,0.54539222,0.43097955,0.28500339,0.27764791,0.28895566,0.30902714,0.25509381,0.25515378
2.1344873905,6.4804897308,0.4789708555,0.24023288,0.38759577,0.53279364,0.53324002,0.54949415,0.40727851,0.24559078,0.25166848,0.2803565,0.31085914,0.26646408,0.23031649
2.5644097328,6.7037496567,0.4789708555,0.19647257,0.34677705,0.45642835,0.46476865,0.43162414,0.25027284,0.17139348,0.22304544,0.30945095,0.36812782,0.29604909,0.26287365
2.9943320751,6.9270095825,0.4789708555,0.18636779,0.33386743,0.41060811,0.40146774,0.29843032,0.15207015,0.13278854,0.20793243,0.35096434,0.42299029,0.36749449,0.31008002
3.4240655899,7.150247097,0.4789708555,0.17891099,0.34751645,0.42854652,0.40284657,0.30665416,0.15293519,0.12678505,0.19208878,0.34865123,0.41472447,0.36252382,0.30522168
3.8539879322,7.3734884262,0.4789708555,0.19299228,0.3535521,0.43246999,0.412485,0.3176617,0.15501902,0.13283865,0.20171265,0.35396668,0.42354777,0.37022629,0.3129071
4.2837834358,7.5967583656,0.4789708555,0.20189159,0.38568956,0.44577777,0.43643072,0.34737483,0.17792082,0.13806593,0.18820266,0.33580041,0.38452759,0.36418936,0.31270558
4.7137093544,7.8200182915,0.4789708555,0.21852572,0.38415003,0.45889318,0.44194168,0.35008401,0.19577618,0.14618535,0.19747081,0.32958335,0.37671199,0.36083195,0.30882192
5.2296204567,8.0879354477,0.4789708555,0.23947731,0.40611273,0.48677635,0.4561938,0.39824489,0.23843239,0.16625386,0.20320006,0.31906813,0.34211689,0.34374771,0.30042189
5.745531559,8.3558645248,0.4789708555,0.26068851,0.41012925,0.48438957,0.47068053,0.39503062,0.26156095,0.2029689,0.23741247,0.34495601,0.35563672,0.35732794,0.32491493
6.1754574776,8.5791387558,0.4789708555,0.28996509,0.42255804,0.50639141,0.50373942,0.4538897,0.35131571,0.24336068,0.25164789,0.34069595,0.3442342,0.34300396,0.31007925
6.6053833961,8.8024129868,0.4789708555,0.31845531,0.41733247,0.53145492,0.52081043,0.54186952,0.49744084,0.35313049,0.31006256,0.33959794,0.32772806,0.30967548,0.28388789
7.0353093147,9.0256872177,0.4789708555,0.34794706,0.39460486,0.49684978,0.51179999,0.55982083,0.56762999,0.49251285,0.40525755,0.36090869,0.34158081,0.3085295,0.28915337
7.4652352333,9.2489614487,0.4789708555,0.34926718,0.35978398,0.43570164,0.46361163,0.52018118,0.5618766,0.57899427,0.54698187,0.46698886,0.41424578,0.36695749,0.33989474
7.565551281,9.2936162949,0.2925495505,0.34423566,0.35813475,0.43012026,0.45713335,0.51608819,0.55211478,0.57669717,0.55150354,0.47239062,0.4233999,0.36999729,0.34582451
7.565551281,9.2936162949,0.0928129926,0.34565878,0.35996562,0.44025806,0.46657601,0.52399772,0.55759776,0.57059067,0.53632897,0.46553013,0.41847792,0.36334375,0.33975559
7.565551281,9.2936162949,-0.1069237143,0.3437531,0.36504412,0.44858149,0.47046319,0.54182792,0.57918572,0.57280874,0.52641773,0.45225468,0.39112589,0.34501237,0.32450831
7.565551281,9.2936162949,-0.3066604733,0.34199896,0.36598989,0.45916018,0.48046303,0.56019324,0.61195105,0.58395255,0.51765537,0.42946133,0.37758103,0.32271087,0.30615318
7.565551281,9.2936162949,-0.5063971281,0.33540672,0.35664627,0.45867181,0.48221114,0.57232159,0.64088607,0.61267668,0.53164881,0.42527506,0.3704623,0.30684283,0.30221823
7.565551281,9.2936162949,-0.7460819483,0.31658673,0.3299821,0.40782753,0.44851264,0.48338401,0.53558815,0.6000964,0.56700444,0.47367853,0.41879302,0.359496,0.33398506
7.565551281,9.2936162949,-0.9857658744,0.33009481,0.34815854,0.38448983,0.42735201,0.44974667,0.4763099,0.55870402,0.55600458,0.50958514,0.45689654,0.41059303,0.35013476
7.565551281,9.2936162949,-1.2254496813,0.32297552,0.35438904,0.39788222,0.43058884,0.45394272,0.47666627,0.5098539,0.55473655,0.51412302,0.46600655,0.40978026,0.36902913
7.565551281,9.2936162949,-1.4651372433,0.3462998,0.37899703,0.44875494,0.46472165,0.49621338,0.50204933,0.500076,0.47605467,0.43791568,0.41714382,0.38168937,0.34443936
7.565551281,9.2936162949,-1.7048250437,0.34741452,0.3774493,0.44780234,0.46235293,0.48886204,0.50020587,0.50477159,0.48167095,0.44859231,0.41994846,0.3872678,0.34832099
7.565551281,9.2936162949,-1.9445102215,0.34448004,0.37034225,0.41972438,0.43279728,0.44124883,0.43264484,0.46930864,0.48209259,0.47836962,0.45613426,0.42055607,0.37639493
7.565551281,9.2936162949,-2.1841967106,0.32289314,0.35118559,0.38020158,0.39287147,0.34187996,0.28719717,0.36710232,0.44456959,0.51896077,0.52241808,0.48192075,0.41815254
7.565551281,9.2936162949,-2.4238805771,0.2781294,0.35957852,0.42056397,0.41180676,0.36763689,0.24925496,0.26460835,0.35485229,0.47236836,0.49115321,0.43337259,0.37852383
7.1756033897,8.9695806503,-2.46382761,0.27944955,0.37052459,0.44297373,0.43563172,0.40747517,0.27176487,0.26953509,0.33812162,0.45680812,0.45500553,0.42523441,0.37397999
6.7227606773,8.6050405502,-2.46382761,0.28410447,0.3757025,0.43888834,0.42240658,0.40033925,0.28101704,0.27507871,0.35220429,0.46224505,0.4605898,0.43335629,0.36419299
6.2699179649,8.2405004501,-2.46382761,0.29201987,0.37210295,0.44409329,0.44175503,0.42789343,0.3190212,0.30779642,0.36149138,0.45440942,0.4510712,0.41529882,0.3532708
5.8170752525,7.8759660721,-2.46382761,0.29378042,0.37552688,0.43824193,0.43666202,0.42305189,0.31910691,0.30927545,0.37033993,0.46110415,0.45511001,0.41159335,0.35705757
