-1.6501017808914185 1.8839428424835205 -1.8813987970352173 [[ 0.09672619  0.45522571  0.84134203  0.88135719  0.93358874  0.94655818 0.29316548  0.02756576  0.01317496  0.01351182  0.01455272  0.01398676]] 
-1.6501017808914185 1.8839428424835205 -1.6417170763015747 [[ 0.05626316  0.61045873  0.90271837  0.91322494  0.9228282   0.69215935 0.01570064  0.0039089   0.01046319  0.01343961  0.01577835  0.01396982]] 
-1.6501017808914185 1.8839428424835205 -1.4020345211029053 [[ 0.03103822  0.46097824  0.74537051  0.71031749  0.46793434  0.03074187 0.00114283  0.00203466  0.03964171  0.11007293  0.09382916  0.05851371]] 
-1.5464473962783813 1.3784738779067993 -1.3620868921279907 [[ 0.02823129  0.39222071  0.6418758   0.58380473  0.2476926   0.01136228 0.00078301  0.00231173  0.05874544  0.16132815  0.17573774  0.07044172]] 
-1.4260233640670776 0.8100631237030029 -1.3620868921279907 [[ 0.02587131  0.35671371  0.60510916  0.52738714  0.2110118   0.00939531 0.00091766  0.002538    0.07884639  0.18109016  0.20822456  0.08137856]] 
-1.3056033849716187 0.2415168136358261 -1.3620868921279907 [[ 0.03318059  0.41361067  0.60295939  0.50601119  0.21752445  0.013111 0.00139461  0.00394448  0.08357619  0.19095945  0.21988904  0.09120042]] 
-1.1851550340652466 -0.32718873023986816 -1.3620868921279907 [[ 0.05661072  0.40558422  0.58964938  0.54833966  0.26019648  0.02601154 0.00328535  0.00732521  0.09229634  0.18544497  0.2291037   0.09669138]] 
-1.0647066831588745 -0.8958944082260132 -1.3620868921279907 [[ 0.10461751  0.44712561  0.59298712  0.56558734  0.33586827  0.08154874 0.01280499  0.02110047  0.11470848  0.1861455   0.21643862  0.14603126]] 
-0.9443836808204651 -1.4642714262008667 -1.3620868921279907 [[ 0.19290732  0.4693664   0.614591    0.57808656  0.51102501  0.34622675 0.10630175  0.08027972  0.165987    0.15780236  0.21205947  0.20279258]] 
-0.823935329914093 -2.0329809188842773 -1.3620868921279907 [[ 0.25404143  0.41444305  0.57518172  0.60531491  0.66480982  0.73460716 0.48088136  0.24736978  0.21435779  0.1833804   0.17532296  0.17836185]] 
-0.7035192847251892 -2.6013524532318115 -1.3620868921279907 [[ 0.2351514   0.25706419  0.49214056  0.59589291  0.80074143  0.94738775 0.93236631  0.67712623  0.27255389  0.15771289  0.09929597  0.0978758 ]] 
-0.6867903470993042 -2.6645419597625732 -1.1623517274856567 [[ 0.26094183  0.30400714  0.57607925  0.6434021   0.84935212  0.95452964 0.89329833  0.55858773  0.2071818   0.12675272  0.07479969  0.08912149]] 
-0.6867903470993042 -2.6645419597625732 -0.9226668477058411 [[ 0.25770992  0.44477522  0.70854002  0.72679365  0.83111525  0.87557942 0.51947176  0.17729858  0.10879211  0.09186592  0.08121841  0.08752655]] 
-0.6867903470993042 -2.6645419597625732 -0.6829828023910522 [[ 0.19381678  0.53950185  0.76243234  0.7532773   0.77989858  0.64880127 0.12787952  0.0604181   0.07859516  0.08489723  0.09508339  0.0929527 ]] 
-0.6867903470993042 -2.6645419597625732 -0.44329923391342163 [[ 0.12194013  0.56448418  0.75162655  0.70971942  0.68630582  0.23946951 0.01807294  0.01614327  0.0618792   0.10343621  0.10888533  0.08265337]] 
-0.22638005018234253 -2.8673617839813232 -0.40335172414779663 [[ 0.10755132  0.55483294  0.73113072  0.71761388  0.64747941  0.1980304 0.01542048  0.01466645  0.06091127  0.11130418  0.1126796   0.08247848]] 
0.3082900643348694 -3.095534086227417 -0.40335172414779663 [[ 0.14049053  0.55072075  0.74513829  0.74048978  0.71065229  0.30659571 0.0297146   0.02055168  0.0633069   0.09408059  0.10203188  0.07816065]] 
0.8429598212242126 -3.3237063884735107 -0.40335172414779663 [[ 0.16234086  0.55395162  0.73833209  0.7516312   0.73328203  0.40844688 0.04975393  0.02982839  0.06866384  0.09184057  0.0967551   0.08314522]] 
1.3774278163909912 -3.5516557693481445 -0.40335172414779663 [[ 0.1757341   0.53902984  0.74539357  0.74229258  0.74710488  0.4762947 0.07752765  0.04010265  0.07326454  0.08608449  0.09487773  0.08802276]] 
1.9121015071868896 -3.7798280715942383 -0.40335172414779663 [[ 0.18457691  0.51452553  0.70731682  0.71499348  0.74121177  0.54921341 0.11689457  0.06136003  0.08477818  0.0974655   0.10476054  0.09969708]] 
2.446768045425415 -4.008000373840332 -0.40335172414779663 [[ 0.20681615  0.4730908   0.68080056  0.70696676  0.70722169  0.59462696 0.17772233  0.08945946  0.09462287  0.10423405  0.11661956  0.10833873]] 
2.981433153152466 -4.236172676086426 -0.40335172414779663 [[ 0.24431729  0.46051988  0.65341067  0.67009014  0.67667603  0.61657923 0.24305806  0.11835136  0.1136841   0.12187134  0.1369698   0.12308122]] 
3.5157508850097656 -4.46427059173584 -0.40335172414779663 [[ 0.27499714  0.43614674  0.61987144  0.63296628  0.65378428  0.61855161 0.31877598  0.16296263  0.1476966   0.14851244  0.15823957  0.14583613]] 
4.050378322601318 -4.692376613616943 -0.40335172414779663 [[ 0.30102438  0.40632403  0.57692617  0.58145845  0.62659431  0.6281485 0.41008642  0.25355947  0.20515119  0.2081767   0.17496496  0.1774419 ]] 
4.585052013397217 -4.920548915863037 -0.40335172414779663 [[ 0.31000382  0.38158891  0.52123594  0.534913    0.59375298  0.62024486 0.48033327  0.34676069  0.28087887  0.27036151  0.23649485  0.20437795]] 
4.6593122482299805 -4.945901393890381 -0.6030882596969604 [[ 0.3285253   0.33567208  0.42588201  0.45799342  0.50923222  0.58119267 0.61382747  0.57505023  0.47231585  0.41592345  0.35642213  0.32607681]] 
4.6593122482299805 -4.945901393890381 -0.8427727222442627 [[ 0.21027677  0.22498646  0.24292497  0.23738597  0.1274792   0.06006765 0.23105589  0.3846541   0.68514711  0.68393892  0.6472559   0.42518589]] 
4.6593122482299805 -4.945901393890381 -1.0824562311172485 [[  2.21667532e-02   5.12412786e-01   7.23238826e-01   6.22093022e-01  2.65462130e-01   1.92896789e-03   1.12327034e-04   5.39781817e-04  7.84629434e-02   2.00397387e-01   2.57216871e-01   7.46496916e-02]] 
4.7991156578063965 -5.098908424377441 -1.1224037408828735 [[  2.03637779e-02   5.35241723e-01   7.70974755e-01   6.66321278e-01  2.68471539e-01   2.08719051e-03   8.09386911e-05   3.82817612e-04  5.16967289e-02   1.57946035e-01   2.08201766e-01   5.76651655e-02]] 
4.915330410003662 -5.098908424377441 -1.1224037408828735 [[  2.01354474e-02   5.33922553e-01   7.70500779e-01   6.66358948e-01  2.68246174e-01   2.07637716e-03   8.04607262e-05   3.79396311e-04  5.18251359e-02   1.56743377e-01   2.06723496e-01   5.77454008e-02]] 
5.012176036834717 -5.098908424377441 -1.1224037408828735 [[  2.00692751e-02   5.34914970e-01   7.70229518e-01   6.67408824e-01  2.71588743e-01   2.07153545e-03   8.13595034e-05   3.82640312e-04  5.21778651e-02   1.57450154e-01   2.06088066e-01   5.78775629e-02]] 
5.128390789031982 -5.098908424377441 -1.1224037408828735 [[  1.99390817e-02   5.36593378e-01   7.70295262e-01   6.69251561e-01  2.71561414e-01   2.06357311e-03   8.03507719e-05   3.79998994e-04  5.12145087e-02   1.56468809e-01   2.06227511e-01   5.71991429e-02]] 
5.225236415863037 -5.098908424377441 -1.1224037408828735 [[  1.99101195e-02   5.38679719e-01   7.69578815e-01   6.70022428e-01  2.72451639e-01   2.06114026e-03   8.10195415e-05   3.84365558e-04  5.12232073e-02   1.56994283e-01   2.06926659e-01   5.75822927e-02]] 
5.275839328765869 -5.08956241607666 -1.1224037408828735 [[  1.98868476e-02   5.38235426e-01   7.69160151e-01   6.70036614e-01  2.73217350e-01   2.05529225e-03   8.00849521e-05   3.81605001e-04  5.07703014e-02   1.56807259e-01   2.07206383e-01   5.74781150e-02]] 
5.3743577003479 -5.0989089012146 -1.1224037408828735 [[  1.97005905e-02   5.37419260e-01   7.68879533e-01   6.71038687e-01  2.74175376e-01   2.02941126e-03   8.00784619e-05   3.82255297e-04  5.07464781e-02   1.58797532e-01   2.06687912e-01   5.77840060e-02]] 
5.490563869476318 -5.0989089012146 -1.1224037408828735 [[  1.97134279e-02   5.36116898e-01   7.66971231e-01   6.72070026e-01  2.74055451e-01   2.01083114e-03   8.04422307e-05   3.79902107e-04  5.06021120e-02   1.56360492e-01   2.06760570e-01   5.71612492e-02]] 
5.546990394592285 -5.088807106018066 -0.905737042427063 [[  1.99204553e-02   5.29624820e-01   7.68568218e-01   6.57048345e-01  2.71684706e-01   2.09805719e-03   7.70475162e-05   3.62977240e-04  4.94955964e-02   1.53731734e-01   2.01034009e-01   5.74275665e-02]] 
5.536675453186035 -5.072647571563721 -0.6057371497154236 [[  1.89016536e-02   5.04814804e-01   7.49899149e-01   6.56074166e-01  2.62824327e-01   2.08332855e-03   8.24292947e-05   4.14869428e-04  5.50565943e-02   1.68146253e-01   2.20721096e-01   5.94499223e-02]] 
5.522018909454346 -5.060299396514893 -0.3057364225387573 [[ 0.12324302  0.20837055  0.24670646  0.17983988  0.0776007   0.01311951 0.03607874  0.1331607   0.66259855  0.71141827  0.70057148  0.40352201]] 
5.507425308227539 -5.053727149963379 -0.05573601275682449 [[ 0.29232538  0.41136336  0.53929049  0.5578441   0.57574672  0.55252272 0.41062149  0.30624333  0.29306009  0.27966097  0.26573533  0.24733755]] 
5.488410949707031 -5.0509138107299805 0.2442646622657776 [[ 0.23448357  0.44583219  0.59840047  0.58806115  0.5510965   0.41276661 0.20583954  0.16179468  0.22641839  0.22561206  0.23176235  0.22056599]] 
5.037613391876221 -5.101091384887695 0.3445281684398651 [[ 0.17525016  0.46031907  0.59909904  0.58529145  0.50177604  0.24922548 0.07910588  0.07914677  0.18419102  0.20731591  0.20896472  0.19517466]] 
5.507730484008789 -4.9182024002075195 0.4212472140789032 [[ 0.1884795   0.44719237  0.59275568  0.56541914  0.46539798  0.26603326 0.09478744  0.09660958  0.19993237  0.22241548  0.24077347  0.21159004]] 
5.995598316192627 -4.601902484893799 0.6462467312812805 [[ 0.19338888  0.49795207  0.61132801  0.57902896  0.51053172  0.27443546 0.08421206  0.08899544  0.18586226  0.19595781  0.23522343  0.20930131]] 
6.459369659423828 -4.2519354820251465 0.6462467312812805 [[ 0.24270503  0.46694362  0.63387054  0.61922961  0.61138356  0.45415404 0.17443496  0.12572587  0.18245938  0.19342656  0.19194435  0.19506593]] 
6.923473358154297 -3.9018661975860596 0.6462467312812805 [[ 0.27964538  0.4581078   0.64116764  0.640899    0.68266195  0.64843571 0.31038058  0.17602372  0.18377812  0.17312579  0.17708609  0.16708688]] 
7.3102264404296875 -3.6101419925689697 0.6462467312812805 [[ 0.32395345  0.40627766  0.56846398  0.592758    0.67353952  0.70924026 0.51573074  0.31135139  0.24726853  0.21882074  0.19634961  0.1924447 ]] 
7.774330139160156 -3.260072946548462 0.6462467312812805 [[ 0.32821018  0.36055917  0.47813374  0.50901639  0.62978584  0.69703746 0.63492244  0.5104934   0.36699587  0.31635806  0.25798175  0.24482542]] 
7.838788986206055 -3.2211763858795166 0.8459832668304443 [[ 0.33347595  0.38715944  0.5233205   0.53993213  0.62507451  0.66255248 0.54446179  0.39413694  0.30823365  0.27834961  0.23340073  0.22089425]] 
7.838788986206055 -3.2211763858795166 1.085667610168457 [[ 0.31149092  0.42895889  0.55914003  0.57177097  0.59905463  0.59783983 0.3913393   0.29493263  0.27885136  0.27231893  0.26648045  0.24039549]] 
7.838788986206055 -3.2211763858795166 1.3253527879714966 [[ 0.29446602  0.43206602  0.56214172  0.5507586   0.57490677  0.4580774 0.26700425  0.23573238  0.30951351  0.30483276  0.291217    0.26328224]] 
7.838788986206055 -3.2211763858795166 1.565040111541748 [[ 0.2844491   0.42489916  0.51226723  0.47545257  0.43959364  0.29384014 0.18432817  0.21461008  0.35372081  0.36631897  0.3674649   0.32028818]] 
7.821671485900879 -2.7047502994537354 1.6049888134002686 [[ 0.31817985  0.4189631   0.48393351  0.48275793  0.4345454   0.3265295 0.2629337   0.28234696  0.3901979   0.38523751  0.40693194  0.35185564]] 
7.8018012046813965 -2.124236822128296 1.6049888134002686 [[ 0.34035996  0.39489174  0.45076478  0.47081921  0.48251367  0.44457546 0.41297871  0.41534805  0.43781751  0.42206347  0.39612964  0.35235694]] 
7.781922817230225 -1.543257474899292 1.6049888134002686 [[ 0.34710523  0.34780836  0.41965932  0.44957331  0.50775063  0.56991374 0.61225015  0.58110183  0.49352267  0.43181995  0.3763943   0.35295492]] 
7.762044429779053 -0.9622779488563538 1.6049888134002686 [[ 0.34808484  0.35441875  0.42397383  0.45679277  0.50730133  0.57012218 0.60310489  0.57513517  0.48739496  0.42795807  0.36963627  0.35161415]] 
7.759283542633057 -0.897724449634552 1.4052538871765137 [[ 0.34769785  0.35795146  0.42833856  0.45412177  0.51219636  0.55410939 0.59011507  0.55597967  0.47902769  0.42528823  0.37796083  0.3511197 ]] 
7.759283542633057 -0.897724449634552 1.1655699014663696 [[ 0.35041127  0.36560804  0.43970141  0.46363363  0.52667898  0.56193924 0.57586342  0.53409106  0.45928517  0.41295373  0.3604213   0.33671224]] 
7.759283542633057 -0.897724449634552 0.9258846640586853 [[ 0.34458756  0.36478317  0.44911516  0.46949503  0.54446703  0.59838206 0.58825123  0.5341149   0.44832024  0.40013057  0.33741599  0.32701984]] 
7.759283542633057 -0.897724449634552 0.7261474132537842 [[ 0.34216481  0.36029482  0.45498791  0.47976762  0.56124049  0.62094718 0.60388279  0.53726894  0.43260258  0.38155481  0.32321087  0.31127644]] 
7.759283542633057 -0.897724449634552 0.5264109969139099 [[ 0.33084285  0.35289621  0.46271655  0.49026105  0.5902918   0.65599239 0.63614583  0.54364872  0.4084667   0.35698873  0.29035822  0.28170475]] 
7.759283542633057 -0.897724449634552 0.32667407393455505 [[ 0.3262161   0.35166451  0.46382323  0.5019685   0.60866576  0.70343071 0.67467433  0.56246001  0.4211553   0.34179482  0.27492774  0.27348948]] 
7.759283542633057 -0.897724449634552 0.12693752348423004 [[ 0.32076809  0.33680856  0.46235278  0.49668542  0.63124877  0.7370168 0.71147007  0.58685976  0.41141301  0.32640642  0.2576322   0.25694251]] 
7.759283542633057 -0.897724449634552 -0.07279930263757706 [[ 0.31478059  0.31816518  0.43521366  0.48706248  0.59980327  0.72746557 0.74575096  0.63354981  0.43929633  0.34653562  0.27759615  0.26352847]] 
7.759283542633057 -0.897724449634552 -0.27253612875938416 [[ 0.30617493  0.29938993  0.39930055  0.45506129  0.54764503  0.68640333 0.75741947  0.68607503  0.48752475  0.39087287  0.30660197  0.28933835]] 
7.759283542633057 -0.897724449634552 -0.472272664308548 [[ 0.31308636  0.29792359  0.36967471  0.43103543  0.51515388  0.63735908 0.74758554  0.71221948  0.53815228  0.42741638  0.34642169  0.32183814]] 
7.759283542633057 -0.897724449634552 -0.6720092296600342 [[ 0.32079074  0.3084532   0.36567977  0.417007    0.49936607  0.60298359 0.7105822   0.70250523  0.55310881  0.45537326  0.38003793  0.34591976]] 
7.759283542633057 -0.897724449634552 -0.8717458844184875 [[ 0.30841056  0.29647094  0.31694356  0.35588327  0.35958931  0.38548195 0.57125527  0.64683563  0.59796745  0.54566807  0.46451533  0.43211919]] 
7.759283542633057 -0.897724449634552 -1.07148277759552 [[ 0.28665376  0.31522617  0.33732712  0.33961529  0.3189356   0.27619568 0.4099623   0.51605535  0.59335345  0.55236459  0.5113818   0.43509185]] 
7.759283542633057 -0.897724449634552 -1.2712206840515137 [[ 0.27226266  0.3655692   0.3653188   0.37594178  0.34195176  0.23335712 0.27657077  0.42175874  0.55190444  0.53329337  0.49807405  0.42316246]] 
7.862912178039551 -1.303497076034546 -1.3111677169799805 [[ 0.28278229  0.36641502  0.39918795  0.40662637  0.37618482  0.28193426 0.30539322  0.44590491  0.53874451  0.50042903  0.48395112  0.41248754]] 
7.987266540527344 -1.7716963291168213 -1.3111677169799805 [[ 0.30955905  0.36071011  0.38211316  0.39958915  0.39286408  0.33164901 0.38317826  0.48532084  0.54421055  0.50845784  0.48256266  0.41452336]] 
8.136505126953125 -2.3334081172943115 -1.3111677169799805 [[ 0.32896143  0.35730419  0.41762358  0.44337666  0.48559833  0.48843288 0.52678835  0.54615998  0.51124805  0.45659709  0.40414354  0.37222102]] 
8.260873794555664 -2.801607370376587 -1.3111677169799805 [[ 0.34161249  0.34620214  0.41759416  0.44378296  0.5075174   0.56054038 0.60727608  0.58169204  0.50579143  0.44007051  0.37581909  0.34954184]] 
8.281601905822754 -2.8640339374542236 -1.151378870010376 [[ 0.33658752  0.34133548  0.41157803  0.44326276  0.49976552  0.55821961 0.60945398  0.59012377  0.50027335  0.43663737  0.37181816  0.35019001]] 
8.281601905822754 -2.8640339374542236 -0.9516412615776062 [[ 0.33399287  0.33281547  0.40133443  0.43946916  0.50473821  0.56731474 0.63186324  0.60767215  0.51074106  0.44521078  0.3750965   0.35191774]] 
8.281601905822754 -2.8640339374542236 -0.7119572758674622 [[ 0.32579216  0.32496366  0.40282989  0.43967086  0.52183366  0.60627908 0.66624546  0.63986343  0.51712263  0.43134719  0.35825723  0.33502784]] 
8.281601905822754 -2.8640339374542236 -0.4722737669944763 [[ 0.32016268  0.30606461  0.37576434  0.42943534  0.50250137  0.59742469 0.70703924  0.69408321  0.55188149  0.45401007  0.3699834   0.33736283]] 
8.281601905822754 -2.8640339374542236 -0.2325899302959442 [[ 0.30543315  0.28958929  0.36536607  0.41803992  0.51498079  0.6356312 0.74257618  0.71429664  0.54525965  0.44399291  0.3494584   0.32759961]] 
8.281601905822754 -2.8640339374542236 0.015427595935761929 [[ 0.30444807  0.29898563  0.40197298  0.45195684  0.56011552  0.69407558 0.77039009  0.68535286  0.48630813  0.38492805  0.29730442  0.28343296]] 
8.281601905822754 -2.8640339374542236 0.46516457200050354 [[ 0.3232643   0.33918619  0.45874223  0.50557834  0.63129997  0.73600644 0.70994908  0.58398795  0.40864989  0.32011265  0.25523555  0.26052725]] 
8.281601905822754 -2.8640339374542236 0.9149015545845032 [[ 0.32685211  0.35922286  0.46190763  0.49823231  0.59203517  0.63844043 0.59531832  0.50951642  0.38687631  0.34150589  0.2863093   0.27137935]] 
8.281601905822754 -2.8640339374542236 1.3646384477615356 [[ 0.31870553  0.42472541  0.54032308  0.54230559  0.5830971   0.54257864 0.3784183   0.31942031  0.32326174  0.30491036  0.29222998  0.27525848]] 
8.281601905822754 -2.8640339374542236 1.8143764734268188 [[ 0.29855004  0.43065238  0.49133062  0.48896354  0.44826096  0.32893133 0.23062839  0.25004429  0.35764888  0.36407176  0.3774606   0.32736626]] 
8.281601905822754 -2.8640339374542236 2.2641119956970215 [[ 0.15542033  0.50672984  0.67289871  0.6604808   0.54235059  0.25152281 0.05172238  0.04903938  0.11474693  0.15880062  0.19518425  0.15119085]] 
7.977947235107422 -2.615631341934204 2.560717821121216 [[ 0.09011374  0.49705824  0.71791297  0.70571923  0.5500474   0.13260454 0.01029115  0.01028944  0.05784095  0.12162246  0.1239842   0.07925873]] 
7.541492938995361 -2.4119997024536133 2.810717821121216 [[ 0.04966145  0.5706225   0.81160712  0.76235247  0.61785299  0.04565674 0.00115582  0.00154901  0.02507091  0.07388485  0.080642    0.04686833]] 
7.073393821716309 -2.290506601333618 2.9523849487304688 [[  3.00006159e-02   5.16131043e-01   7.84829915e-01   7.39289880e-01  4.78115231e-01   1.71695780e-02   4.09783068e-04   8.85452959e-04  2.48472337e-02   9.48837548e-02   1.04900748e-01   3.80132720e-02]] 
6.424291133880615 -2.274587631225586 -3.0807998180389404 [[  2.16301922e-02   3.95292342e-01   6.81051910e-01   6.39018536e-01  2.61366963e-01   4.67688544e-03   2.79731583e-04   1.01921393e-03  5.48841730e-02   1.59724146e-01   1.79029047e-01   5.82951158e-02]] 
5.461113452911377 -2.4719510078430176 -2.8307993412017822 [[ 0.03212926  0.29999259  0.42141882  0.36613739  0.11512931  0.00459424 0.0015977   0.0114906   0.29771543  0.44011518  0.45466018  0.22476368]] 
4.531656742095947 -2.7903010845184326 -2.8974661827087402 [[ 0.0377992   0.26256907  0.34198594  0.28414115  0.08761408  0.00634166 0.00334834  0.0279772   0.41778782  0.51977444  0.50912261  0.29069841]] 
3.6058146953582764 -2.890906810760498 3.1357197761535645 [[ 0.02714293  0.35464653  0.57981169  0.52149004  0.21159567  0.01030278 0.00098288  0.00284301  0.08967298  0.18465997  0.2199955   0.07701981]] 
3.1280221939086914 -2.817915439605713 2.8857204914093018 [[ 0.0330996   0.39679888  0.62684119  0.57164794  0.23842047  0.01516769 0.00133324  0.00365095  0.07287344  0.15006107  0.19216929  0.07888109]] 
2.681751251220703 -2.629000425338745 2.635720729827881 [[ 0.05405277  0.42131323  0.60130274  0.56238586  0.255642    0.02509512 0.00271009  0.00708904  0.10727978  0.19305077  0.25234735  0.09778485]] 
1.922602891921997 -2.0452585220336914 2.3857216835021973 [[ 0.08265391  0.40075612  0.55639791  0.50458646  0.25899842  0.0331151 0.00716354  0.01738528  0.18456288  0.28681052  0.31483507  0.15641627]] 
1.5490247011184692 -1.607117772102356 2.1357219219207764 [[ 0.10012708  0.39460942  0.5432502   0.52539355  0.30975837  0.04360153 0.01212595  0.02770941  0.19383468  0.30686459  0.33235571  0.18668699]] 
1.2365036010742188 -0.8039320111274719 1.8357211351394653 [[ 0.10996734  0.41225988  0.56879503  0.53703237  0.32837877  0.05361846 0.01425153  0.02678348  0.17764056  0.27491117  0.28470933  0.17866528]] 
1.0880086421966553 0.1688070297241211 1.6773868799209595 [[ 0.13995923  0.43364701  0.56015408  0.53560823  0.37772188  0.08766838 0.03022896  0.04755494  0.1897393   0.28581798  0.2840229   0.21212856]] 
0.9832648038864136 1.1474043130874634 1.6773868799209595 [[ 0.173829    0.42053881  0.55139291  0.53862673  0.40396321  0.12441058 0.0498858   0.0730963   0.21681906  0.3034662   0.29904047  0.22497147]] 
0.8785325884819031 2.126253366470337 1.6773868799209595 [[ 0.18863408  0.41459253  0.52842921  0.51125705  0.40726593  0.1598894 0.08291203  0.10994627  0.25626624  0.33581343  0.30964676  0.26485264]] 
0.7738003730773926 3.105102300643921 1.6773868799209595 [[ 0.20593697  0.36687475  0.50279701  0.48848039  0.41792768  0.2225022 0.14508533  0.18055508  0.28777459  0.35069925  0.30701756  0.26440763]] 
0.6690681576728821 4.083950519561768 1.6773868799209595 [[ 0.23160937  0.3580004   0.48197857  0.48062316  0.47258908  0.32740501 0.24669898  0.2681973   0.33287889  0.34712198  0.29279211  0.27375889]] 
0.5644041895866394 5.062697887420654 1.6773868799209595 [[ 0.25016201  0.32646975  0.43978459  0.4708946   0.49623764  0.45008335 0.41263041  0.39851686  0.39813492  0.36419311  0.29978609  0.26680577]] 
0.5110924243927002 5.544379711151123 1.6773868799209595 [[ 0.24073792  0.30515707  0.43110827  0.45080054  0.49061376  0.46444082 0.43704501  0.44542751  0.38997304  0.36032498  0.29054508  0.26604903]] 
0.500784695148468 5.624660015106201 1.5242565870285034 [[ 0.24281837  0.32225758  0.4309769   0.4708654   0.51030874  0.46557325 0.44595572  0.44018549  0.39529964  0.35961089  0.29314598  0.27044088]] 
0.500784695148468 5.624660015106201 1.3245213031768799 [[ 0.24140742  0.3148275   0.4626779   0.47581735  0.50472653  0.4615255 0.44919506  0.40988448  0.35377452  0.33524734  0.26222536  0.23623644]] 
0.500784695148468 5.624660015106201 1.1247862577438354 [[ 0.23876096  0.30734247  0.40183729  0.44339389  0.45063111  0.41509643 0.4521445   0.4535999   0.41785368  0.38526669  0.32628384  0.26631543]] 
0.500784695148468 5.624660015106201 0.9250496625900269 [[ 0.23233609  0.29632708  0.37872693  0.42278445  0.37754518  0.32166222 0.38565981  0.44527093  0.43560222  0.44030353  0.37371856  0.30522993]] 
0.500784695148468 5.624660015106201 0.7253133654594421 [[ 0.22798875  0.31397989  0.40325156  0.4199332   0.40778476  0.29725328 0.32345814  0.39728406  0.42396253  0.44918156  0.35716224  0.31385332]] 
0.500784695148468 5.624660015106201 0.525576114654541 [[ 0.25360796  0.36193961  0.47521541  0.50796336  0.51888543  0.40773949 0.32231346  0.338108    0.35424274  0.36284068  0.30069327  0.28488573]] 
0.8447211384773254 5.8107099533081055 0.47897085547447205 [[ 0.257698    0.37753204  0.51024371  0.53302598  0.5634107   0.47588187 0.33953637  0.32181856  0.32446951  0.33638233  0.27471775  0.26861307]] 
1.274642825126648 6.033969879150391 0.47897085547447205 [[ 0.24570826  0.38878381  0.53440362  0.53893089  0.56783909  0.45948786 0.31572333  0.29341161  0.29351345  0.31616569  0.26174128  0.25454307]] 
1.704565167427063 6.257229804992676 0.47897085547447205 [[ 0.24303368  0.38486737  0.52311212  0.53400457  0.54539222  0.43097955 0.28500339  0.27764791  0.28895566  0.30902714  0.25509381  0.25515378]] 
2.1344873905181885 6.480489730834961 0.47897085547447205 [[ 0.24023288  0.38759577  0.53279364  0.53324002  0.54949415  0.40727851 0.24559078  0.25166848  0.2803565   0.31085914  0.26646408  0.23031649]] 
2.5644097328186035 6.703749656677246 0.47897085547447205 [[ 0.19647257  0.34677705  0.45642835  0.46476865  0.43162414  0.25027284 0.17139348  0.22304544  0.30945095  0.36812782  0.29604909  0.26287365]] 
2.9943320751190186 6.927009582519531 0.47897085547447205 [[ 0.18636779  0.33386743  0.41060811  0.40146774  0.29843032  0.15207015 0.13278854  0.20793243  0.35096434  0.42299029  0.36749449  0.31008002]] 
3.424065589904785 7.150247097015381 0.47897085547447205 [[ 0.17891099  0.34751645  0.42854652  0.40284657  0.30665416  0.15293519 0.12678505  0.19208878  0.34865123  0.41472447  0.36252382  0.30522168]] 
3.8539879322052 7.373488426208496 0.47897085547447205 [[ 0.19299228  0.3535521   0.43246999  0.412485    0.3176617   0.15501902 0.13283865  0.20171265  0.35396668  0.42354777  0.37022629  0.3129071 ]] 
4.283783435821533 7.5967583656311035 0.47897085547447205 [[ 0.20189159  0.38568956  0.44577777  0.43643072  0.34737483  0.17792082 0.13806593  0.18820266  0.33580041  0.38452759  0.36418936  0.31270558]] 
4.713709354400635 7.820018291473389 0.47897085547447205 [[ 0.21852572  0.38415003  0.45889318  0.44194168  0.35008401  0.19577618 0.14618535  0.19747081  0.32958335  0.37671199  0.36083195  0.30882192]] 
5.229620456695557 8.087935447692871 0.47897085547447205 [[ 0.23947731  0.40611273  0.48677635  0.4561938   0.39824489  0.23843239 0.16625386  0.20320006  0.31906813  0.34211689  0.34374771  0.30042189]] 
5.7455315589904785 8.355864524841309 0.47897085547447205 [[ 0.26068851  0.41012925  0.48438957  0.47068053  0.39503062  0.26156095 0.2029689   0.23741247  0.34495601  0.35563672  0.35732794  0.32491493]] 
6.17545747756958 8.57913875579834 0.47897085547447205 [[ 0.28996509  0.42255804  0.50639141  0.50373942  0.4538897   0.35131571 0.24336068  0.25164789  0.34069595  0.3442342   0.34300396  0.31007925]] 
6.605383396148682 8.802412986755371 0.47897085547447205 [[ 0.31845531  0.41733247  0.53145492  0.52081043  0.54186952  0.49744084 0.35313049  0.31006256  0.33959794  0.32772806  0.30967548  0.28388789]] 
7.035309314727783 9.025687217712402 0.47897085547447205 [[ 0.34794706  0.39460486  0.49684978  0.51179999  0.55982083  0.56762999 0.49251285  0.40525755  0.36090869  0.34158081  0.3085295   0.28915337]] 
7.465235233306885 9.248961448669434 0.47897085547447205 [[ 0.34926718  0.35978398  0.43570164  0.46361163  0.52018118  0.5618766 0.57899427  0.54698187  0.46698886  0.41424578  0.36695749  0.33989474]] 
7.565551280975342 9.29361629486084 0.2925495505332947 [[ 0.34423566  0.35813475  0.43012026  0.45713335  0.51608819  0.55211478 0.57669717  0.55150354  0.47239062  0.4233999   0.36999729  0.34582451]] 
